hour_of_day,day,row,col,demand
1,15,5,2,0
1,15,5,6,0
1,15,6,7,0
1,15,7,1,0
1,15,7,6,0
1,15,7,7,0
2,15,0,1,0
2,15,1,4,0
2,15,4,4,0
2,15,4,5,0
2,15,5,1,0
2,15,5,6,0
3,15,0,0,0
3,15,6,1,108
4,15,7,1,0
5,15,0,4,6
5,15,4,5,10
5,15,4,6,10
5,15,7,0,0
5,15,7,1,0
5,15,7,7,10
6,15,3,5,64
6,15,4,7,125
6,15,5,1,0
6,15,5,5,44
7,15,1,7,75
7,15,7,2,0
8,15,0,0,21
8,15,2,6,189
8,15,4,2,0
8,15,7,1,0
9,15,1,6,114
9,15,5,6,17
9,15,6,1,0
10,15,5,2,0
11,15,3,2,6
11,15,3,6,118
11,15,3,7,60
11,15,4,2,0
12,15,5,0,0
12,15,7,4,6
13,15,0,1,6
13,15,1,1,6
13,15,1,5,168
13,15,2,0,0
13,15,2,4,64
13,15,3,6,237
14,15,0,0,6
14,15,5,5,54
14,15,6,2,0
14,15,7,6,0
15,15,2,2,48
15,15,2,5,443
15,15,3,5,399
15,15,6,0,0
16,15,0,1,21
16,15,1,0,0
16,15,4,0,0
17,15,0,3,210
17,15,0,7,404
17,15,1,5,362
17,15,2,5,574
17,15,3,2,17
17,15,3,6,539
17,15,4,7,39
17,15,5,1,0
17,15,5,7,35
18,15,2,5,244
18,15,7,1,0
19,15,2,3,85
19,15,3,0,11
20,15,6,6,0
20,15,7,5,0
21,15,0,1,0
21,15,2,1,7
21,15,7,1,0
21,15,7,5,7
21,15,7,6,0
22,15,0,7,35
22,15,1,0,0
22,15,2,3,39
22,15,3,0,0
22,15,3,1,7
22,15,4,5,50
22,15,4,6,11
22,15,5,0,0
22,15,5,1,0
22,15,6,5,39
22,15,7,0,0
23,15,0,1,39
23,15,0,7,11
23,15,2,5,17
23,15,6,6,0
23,15,7,1,0
0,16,5,0,0
0,16,6,1,0
0,16,6,3,7
0,16,6,4,0
1,16,1,4,0
1,16,1,7,11
1,16,2,1,0
1,16,4,4,0
1,16,7,7,0
2,16,2,0,0
2,16,5,0,0
2,16,5,2,0
3,16,0,5,0
3,16,5,2,0
3,16,7,6,0
4,16,4,7,0
4,16,6,7,0
5,16,2,2,46
5,16,7,1,0
6,16,2,2,120
6,16,5,1,7
7,16,0,2,114
7,16,2,4,205
7,16,2,6,46
7,16,3,5,103
7,16,4,3,50
7,16,6,1,0
7,16,7,0,0
8,16,2,5,79
8,16,6,0,0
8,16,7,0,0
8,16,7,4,0
9,16,0,6,142
9,16,4,1,11
9,16,6,1,0
9,16,7,2,0
9,16,7,3,0
10,16,1,0,0
10,16,1,7,92
10,16,2,4,120
10,16,2,7,39
10,16,4,2,0
10,16,5,3,17
10,16,6,2,0
10,16,7,6,17
10,16,7,7,7
11,16,0,0,7
11,16,2,5,103
12,16,3,6,114
12,16,4,1,0
12,16,7,5,11
13,16,0,2,57
13,16,1,0,0
13,16,1,7,79
13,16,2,4,50
13,16,4,6,114
14,16,1,1,0
14,16,5,6,153
15,16,1,1,28
15,16,7,4,7
16,16,0,0,11
16,16,0,3,124
16,16,1,4,114
16,16,3,6,596
16,16,4,6,675
16,16,5,1,7
17,16,0,7,387
17,16,2,6,1222
17,16,5,1,18
17,16,7,5,37
17,16,7,7,7
18,16,0,0,7
18,16,2,0,0
18,16,4,1,11
18,16,5,3,7
18,16,7,5,11
19,16,0,4,112
19,16,6,1,0
20,16,3,6,119
20,16,5,5,23
20,16,6,2,0
21,16,0,7,37
21,16,4,6,66
21,16,5,1,7
21,16,5,2,23
21,16,5,3,18
21,16,7,4,7
22,16,0,6,30
22,16,1,2,11
22,16,1,7,48
22,16,2,6,60
22,16,4,0,0
22,16,5,5,41
22,16,5,6,11
22,16,6,0,0
23,16,0,5,7
23,16,1,5,7
23,16,2,4,11
23,16,2,5,11
23,16,3,5,23
23,16,4,7,0
23,16,5,0,0
23,16,5,6,23
23,16,7,3,0
0,17,0,5,0
0,17,3,6,0
0,17,4,4,30
0,17,7,7,0
1,17,1,5,0
1,17,3,6,0
1,17,5,3,0
2,17,1,1,0
2,17,2,5,7
2,17,5,5,0
3,17,0,3,0
3,17,0,5,0
3,17,5,0,0
3,17,7,0,0
3,17,7,7,0
4,17,6,2,0
4,17,6,7,11
5,17,0,4,11
5,17,2,0,0
5,17,4,3,0
5,17,6,6,0
6,17,0,5,119
6,17,5,2,0
7,17,0,1,7
7,17,1,5,179
7,17,3,7,11
7,17,5,1,0
8,17,1,1,7
8,17,2,2,48
8,17,7,4,11
8,17,7,7,37
9,17,0,3,101
9,17,0,7,101
9,17,7,0,0
10,17,6,7,0
11,17,1,0,7
11,17,1,4,18
11,17,3,7,30
11,17,4,6,89
11,17,5,3,11
12,17,1,6,190
12,17,3,6,215
12,17,4,6,89
12,17,5,6,53
12,17,7,0,0
13,17,0,0,11
13,17,2,1,7
13,17,2,7,23
13,17,4,6,142
14,17,1,4,23
14,17,1,5,287
14,17,6,3,0
14,17,6,5,30
15,17,0,0,18
15,17,1,3,156
15,17,3,0,7
16,17,0,4,261
16,17,1,3,160
16,17,3,4,119
16,17,3,7,89
16,17,4,0,0
16,17,5,4,23
16,17,6,7,18
16,17,7,1,0
16,17,7,2,0
17,17,2,6,1083
17,17,3,4,137
17,17,7,4,7
18,17,0,1,19
18,17,0,3,51
18,17,5,1,0
18,17,6,7,19
18,17,7,1,0
19,17,0,6,493
19,17,1,1,19
19,17,3,6,395
19,17,7,0,0
20,17,3,5,274
20,17,5,5,7
20,17,6,6,7
21,17,1,3,101
21,17,4,6,113
21,17,5,7,19
21,17,6,0,0
22,17,1,2,70
22,17,2,0,0
23,17,1,3,31
23,17,3,2,12
23,17,3,7,0
23,17,5,5,7
23,17,7,5,0
0,18,1,3,19
0,18,2,3,12
0,18,5,0,0
0,18,5,2,0
1,18,0,2,0
1,18,1,4,7
1,18,7,3,0
2,18,0,4,0
2,18,4,3,0
2,18,4,7,0
2,18,5,1,0
2,18,5,2,0
2,18,7,5,0
3,18,3,6,7
3,18,4,4,7
3,18,7,4,0
3,18,7,6,0
4,18,0,5,0
4,18,1,0,0
4,18,4,5,0
5,18,1,0,0
5,18,1,6,12
5,18,2,5,24
5,18,4,2,0
5,18,6,2,0
5,18,6,6,7
6,18,5,0,7
6,18,5,1,19
6,18,5,7,39
7,18,4,0,0
8,18,2,4,226
8,18,3,0,0
8,18,3,1,0
9,18,0,2,106
9,18,0,7,75
9,18,4,3,12
9,18,6,0,0
9,18,6,2,0
10,18,0,2,63
10,18,0,4,70
10,18,4,1,12
10,18,4,5,87
10,18,7,0,0
10,18,7,2,0
10,18,7,4,7
11,18,1,1,12
11,18,4,5,87
11,18,5,0,0
12,18,6,0,0
12,18,6,2,0
12,18,7,7,19
13,18,0,6,188
13,18,1,7,75
13,18,3,1,7
13,18,3,7,55
13,18,6,4,7
13,18,6,6,43
14,18,3,1,0
14,18,4,0,0
14,18,5,2,0
14,18,6,7,75
15,18,0,7,118
15,18,2,0,0
15,18,3,2,75
15,18,7,5,55
15,18,7,6,0
16,18,6,4,70
16,18,6,5,31
16,18,7,2,7
16,18,7,3,12
17,18,0,2,73
17,18,1,2,131
17,18,1,3,184
17,18,1,5,164
17,18,3,0,0
17,18,3,1,8
17,18,3,6,263
17,18,3,7,124
17,18,5,0,0
19,18,0,5,58
19,18,7,4,25
20,18,0,5,73
20,18,3,0,0
20,18,3,4,139
21,18,0,2,33
21,18,1,7,53
21,18,2,2,25
21,18,3,6,58
21,18,4,1,33
21,18,7,5,0
21,18,7,7,8
22,18,0,6,45
22,18,1,2,25
22,18,6,2,13
22,18,7,2,0
23,18,2,6,73
23,18,3,3,13
23,18,6,4,0
23,18,7,3,8
23,18,7,5,0
0,19,0,6,8
0,19,1,0,0
0,19,6,5,13
1,19,0,4,0
1,19,1,5,0
1,19,2,7,13
2,19,1,3,0
2,19,2,1,0
2,19,7,4,0
2,19,7,6,0
3,19,0,5,8
3,19,1,5,0
3,19,4,5,0
3,19,5,0,0
3,19,6,0,0
4,19,1,0,0
4,19,1,1,0
4,19,5,7,8
4,19,6,2,0
5,19,0,3,20
5,19,2,4,0
5,19,2,5,8
5,19,5,1,0
5,19,6,3,0
5,19,7,0,0
5,19,7,2,0
6,19,0,1,0
6,19,3,0,0
6,19,5,3,0
7,19,3,6,45
7,19,5,5,20
8,19,1,7,25
8,19,2,3,33
8,19,7,2,0
9,19,1,0,0
9,19,3,2,0
9,19,4,1,0
9,19,5,0,0
10,19,0,3,53
10,19,1,1,0
10,19,2,2,25
10,19,3,0,0
10,19,4,1,13
10,19,7,6,0
11,19,0,5,45
11,19,1,4,25
11,19,1,5,40
11,19,2,3,66
11,19,2,5,66
11,19,3,3,33
11,19,5,4,33
11,19,7,1,0
11,19,7,2,0
12,19,0,0,0
12,19,1,3,152
12,19,2,6,25
12,19,4,1,8
13,19,1,3,111
13,19,2,1,13
13,19,2,3,45
13,19,2,5,58
13,19,2,7,53
13,19,5,6,13
13,19,6,0,0
14,19,4,3,33
14,19,5,5,73
15,19,4,2,8
15,19,7,0,0
16,19,1,3,119
16,19,2,2,25
16,19,3,3,73
16,19,5,1,0
17,19,4,0,0
17,19,4,2,0
17,19,4,7,233
18,19,0,7,77
18,19,2,4,111
18,19,2,6,125
18,19,3,0,8
19,19,1,3,69
19,19,2,6,69
19,19,3,0,0
19,19,6,0,0
19,19,7,2,0
20,19,0,2,48
20,19,3,2,13
20,19,7,0,0
21,19,7,0,0
22,19,5,7,27
22,19,7,0,0
23,19,0,5,34
23,19,2,5,21
23,19,3,7,42
0,20,0,1,0
0,20,1,6,13
0,20,5,3,0
0,20,6,2,0
0,20,6,3,0
1,20,0,6,8
1,20,1,0,0
1,20,1,5,8
1,20,3,3,8
1,20,3,5,34
1,20,4,5,13
1,20,5,1,0
1,20,5,3,13
1,20,6,3,0
2,20,1,1,0
2,20,5,4,0
2,20,5,6,0
2,20,5,7,0
3,20,1,0,0
4,20,3,0,0
4,20,4,2,0
5,20,0,1,0
5,20,3,1,21
5,20,5,2,0
5,20,5,7,42
5,20,7,2,0
5,20,7,7,8
6,20,1,0,13
6,20,2,7,103
6,20,6,4,0
6,20,6,7,21
7,20,0,5,42
7,20,1,1,0
7,20,1,3,125
7,20,3,3,27
7,20,6,4,0
7,20,7,0,0
8,20,0,6,146
8,20,3,1,34
9,20,2,1,8
9,20,2,6,207
9,20,3,3,56
10,20,2,6,180
10,20,3,6,125
10,20,5,0,0
10,20,7,5,0
11,20,1,3,69
11,20,2,2,13
11,20,2,6,186
11,20,5,0,8
11,20,6,1,0
11,20,6,2,0
12,20,0,7,151
12,20,2,2,34
13,20,2,2,48
13,20,4,5,90
13,20,5,7,48
14,20,3,2,27
14,20,6,0,0
14,20,7,7,8
15,20,0,1,61
15,20,0,6,302
15,20,3,0,0
15,20,4,2,0
15,20,7,4,21
16,20,3,6,393
16,20,4,1,21
16,20,4,4,103
16,20,6,1,0
17,20,1,0,0
17,20,2,1,0
17,20,3,5,485
18,20,2,4,36
18,20,3,3,50
18,20,5,7,36
19,20,0,7,117
19,20,3,2,14
19,20,4,0,0
20,20,0,2,22
20,20,0,5,59
20,20,0,7,81
20,20,1,5,86
20,20,2,5,86
20,20,3,4,36
20,20,7,4,8
20,20,7,6,0
21,20,0,3,81
21,20,0,7,59
21,20,1,5,28
21,20,2,4,28
21,20,2,7,64
21,20,4,1,8
21,20,6,7,14
22,20,3,4,36
0,21,1,2,0
0,21,2,0,0
0,21,4,2,0
0,21,5,0,0
1,21,3,3,0
1,21,4,7,0
2,21,0,3,0
2,21,5,7,0
2,21,7,6,0
3,21,2,4,0
3,21,3,1,0
3,21,6,7,0
4,21,0,2,22
4,21,0,7,0
4,21,6,4,0
4,21,6,7,8
4,21,7,3,0
5,21,4,1,0
5,21,5,6,14
5,21,7,7,0
6,21,0,0,28
7,21,0,2,59
7,21,1,6,72
7,21,4,3,14
7,21,4,6,36
7,21,5,7,36
7,21,6,4,0
8,21,2,0,0
8,21,3,6,137
8,21,4,6,50
8,21,4,7,81
9,21,0,7,173
9,21,1,1,8
9,21,2,0,0
9,21,2,5,203
9,21,4,5,131
9,21,6,1,0
9,21,7,7,14
10,21,0,0,8
10,21,2,2,72
10,21,3,2,0
10,21,5,4,14
10,21,6,5,72
10,21,6,7,22
11,21,0,3,86
11,21,0,6,145
11,21,1,2,86
11,21,1,7,117
11,21,2,2,45
11,21,5,2,0
11,21,6,4,8
12,21,0,7,173
12,21,2,6,231
12,21,3,0,0
12,21,4,2,0
13,21,1,5,153
13,21,3,5,254
13,21,3,7,95
13,21,5,2,0
14,21,1,2,131
14,21,2,4,123
14,21,3,6,384
14,21,3,7,117
14,21,4,7,81
14,21,6,1,0
14,21,6,2,0
14,21,6,3,8
15,21,1,5,334
15,21,3,0,0
15,21,4,5,153
15,21,7,3,0
16,21,0,6,986
16,21,1,1,22
16,21,1,4,36
16,21,2,3,95
16,21,5,4,28
16,21,7,4,22
17,21,0,6,723
17,21,1,4,53
17,21,4,3,219
18,21,1,7,91
18,21,2,2,61
18,21,2,4,53
18,21,4,3,67
18,21,5,1,0
19,21,0,3,114
19,21,0,7,205
19,21,2,5,214
19,21,2,6,295
19,21,4,6,137
19,21,6,0,0
20,21,0,4,85
20,21,3,1,15
20,21,6,5,76
20,21,7,7,9
21,21,0,4,76
21,21,2,6,176
21,21,3,3,9
21,21,4,6,38
21,21,5,0,0
21,21,7,1,0
22,21,0,5,53
22,21,2,5,61
22,21,4,3,85
22,21,5,2,9
0,22,0,6,15
0,22,2,7,0
0,22,3,0,0
0,22,3,5,15
0,22,3,7,0
0,22,4,3,105
0,22,6,0,0
1,22,0,3,23
1,22,0,5,0
1,22,1,6,0
1,22,3,3,9
1,22,6,2,0
2,22,2,2,9
2,22,2,6,0
2,22,4,5,0
2,22,5,7,0
2,22,7,2,0
2,22,7,4,0
2,22,7,7,0
3,22,0,3,0
3,22,2,5,9
3,22,2,7,0
3,22,5,0,0
3,22,5,1,0
3,22,6,1,0
3,22,7,3,0
4,22,0,7,0
4,22,2,3,15
4,22,4,4,0
4,22,5,0,0
4,22,5,5,0
4,22,7,2,0
4,22,7,6,9
5,22,2,6,38
5,22,2,7,23
5,22,5,2,0
5,22,5,7,0
6,22,2,0,0
6,22,3,3,76
6,22,7,1,0
7,22,1,6,53
7,22,2,0,0
7,22,7,0,0
7,22,7,3,0
8,22,4,6,38
8,22,7,2,0
9,22,1,7,105
9,22,3,4,123
9,22,4,3,15
9,22,5,4,29
10,22,0,1,9
10,22,2,5,176
11,22,1,6,214
11,22,2,5,190
11,22,4,2,29
11,22,6,2,9
11,22,6,4,38
12,22,0,4,38
12,22,1,7,61
12,22,6,1,0
13,22,1,0,0
13,22,6,5,23
13,22,7,2,0
14,22,1,6,228
14,22,2,3,99
14,22,3,5,646
14,22,4,2,0
14,22,5,4,61
14,22,5,7,53
14,22,6,4,15
14,22,7,4,0
15,22,0,3,161
15,22,1,2,129
15,22,1,3,76
15,22,3,6,875
15,22,7,2,0
16,22,0,3,123
16,22,3,0,9
17,22,1,0,0
17,22,2,5,430
17,22,3,3,135
17,22,4,0,0
17,22,4,1,9
17,22,5,4,40
17,22,7,6,0
17,22,7,7,15
18,22,2,5,135
18,22,3,6,304
18,22,7,4,31
19,22,1,5,190
19,22,1,7,129
19,22,5,4,31
19,22,5,6,65
19,22,6,5,25
20,22,0,3,55
20,22,4,1,0
21,22,1,0,0
21,22,3,5,190
21,22,6,0,0
22,22,2,6,111
22,22,2,7,169
22,22,5,6,31
23,22,0,6,0
23,22,4,7,15
23,22,5,0,0
23,22,5,2,0
0,23,1,3,25
0,23,4,5,9
0,23,7,1,0
1,23,1,6,0
1,23,1,7,9
1,23,5,0,0
1,23,5,1,0
1,23,5,2,0
1,23,6,7,0
2,23,0,4,0
2,23,1,7,0
2,23,7,3,0
3,23,1,3,9
3,23,5,0,0
4,23,3,5,0
4,23,4,4,15
4,23,6,5,0
5,23,0,2,25
5,23,3,5,15
5,23,5,2,9
5,23,6,0,0
5,23,7,5,25
6,23,0,5,104
7,23,2,1,0
7,23,4,6,31
7,23,5,1,0
7,23,7,2,0
8,23,1,0,0
8,23,1,7,151
8,23,6,5,15
9,23,4,1,0
10,23,0,4,89
10,23,2,5,249
10,23,2,7,129
10,23,3,1,25
11,23,0,6,160
11,23,1,1,25
11,23,1,4,25
12,23,1,0,9
12,23,4,0,0
13,23,1,6,230
13,23,4,7,135
13,23,5,5,80
14,23,0,5,319
14,23,2,4,160
14,23,6,4,0
15,23,1,0,15
15,23,2,5,350
15,23,3,0,9
15,23,3,6,928
15,23,4,3,80
15,23,5,4,49
15,23,7,1,0
16,23,0,2,49
16,23,1,4,40
16,23,1,5,488
16,23,2,1,15
16,23,2,7,151
16,23,7,3,0
17,23,1,0,26
18,23,0,0,42
18,23,0,1,16
18,23,2,6,461
18,23,3,1,10
18,23,5,7,26
18,23,6,3,0
18,23,6,5,26
19,23,3,0,0
19,23,3,5,326
19,23,6,2,0
20,23,1,4,32
20,23,3,3,74
21,23,5,6,26
22,23,3,3,42
22,23,4,3,126
22,23,5,7,26
22,23,6,6,10
23,23,4,1,0
23,23,6,4,0
23,23,7,4,10
0,24,1,5,0
0,24,4,4,26
0,24,5,3,0
1,24,0,4,16
1,24,4,5,16
2,24,0,0,0
2,24,0,6,0
2,24,2,1,0
2,24,4,6,0
2,24,5,5,10
2,24,6,3,0
3,24,1,4,0
3,24,5,2,0
3,24,6,4,0
4,24,0,0,10
4,24,1,3,10
4,24,4,3,0
4,24,5,6,0
4,24,7,0,0
6,24,0,5,32
6,24,0,6,135
6,24,1,1,0
6,24,3,2,10
6,24,3,5,52
6,24,6,0,0
6,24,7,2,0
6,24,7,5,10
7,24,1,6,116
7,24,2,4,116
7,24,3,3,84
7,24,4,7,26
7,24,5,4,10
7,24,5,7,68
7,24,6,3,10
7,24,7,5,10
8,24,0,0,0
8,24,0,4,194
8,24,1,3,126
8,24,4,0,0
9,24,3,1,10
9,24,3,7,52
10,24,1,0,0
10,24,2,5,100
11,24,0,5,184
11,24,1,0,10
11,24,1,5,142
11,24,1,6,177
11,24,3,2,10
11,24,6,2,0
11,24,7,2,16
12,24,0,1,52
12,24,1,1,26
12,24,6,1,52
13,24,5,5,84
14,24,0,1,10
14,24,0,5,200
14,24,4,7,587
15,24,5,3,16
15,24,6,2,10
15,24,7,2,0
15,24,7,7,10
16,24,0,5,722
16,24,1,2,74
16,24,2,6,1425
16,24,5,3,10
16,24,6,4,52
16,24,6,5,68
16,24,7,1,0
17,24,1,1,10
17,24,6,7,54
17,24,7,4,10
18,24,3,5,494
18,24,4,4,159
18,24,4,7,88
19,24,0,0,0
19,24,1,5,352
19,24,2,0,71
19,24,2,7,88
19,24,7,0,0
20,24,6,2,0
20,24,7,0,0
21,24,1,7,88
21,24,2,1,10
21,24,4,1,27
21,24,5,3,17
21,24,7,0,0
22,24,0,3,54
22,24,1,3,115
22,24,3,2,44
22,24,6,0,0
23,24,0,6,10
23,24,2,3,27
23,24,4,2,10
23,24,7,5,0
23,24,7,6,0
0,25,1,4,0
0,25,3,4,0
0,25,4,6,10
0,25,5,7,10
0,25,6,1,0
0,25,6,6,0
1,25,1,0,0
1,25,1,1,0
1,25,1,4,0
1,25,1,6,0
1,25,2,2,0
1,25,5,5,10
2,25,7,2,0
3,25,0,2,0
3,25,1,4,0
3,25,3,3,0
3,25,7,1,0
4,25,4,1,34
4,25,5,2,0
4,25,6,7,0
5,25,1,1,0
5,25,1,2,44
5,25,3,3,34
5,25,3,7,10
5,25,4,2,0
5,25,4,7,10
5,25,6,2,0
6,25,1,2,34
6,25,1,3,44
6,25,3,1,17
6,25,4,1,10
6,25,4,4,44
7,25,0,0,0
8,25,1,6,132
8,25,4,7,318
8,25,5,0,0
8,25,5,7,88
8,25,7,1,0
8,25,7,2,0
8,25,7,4,10
8,25,7,5,17
9,25,3,3,122
9,25,4,4,78
9,25,4,7,78
9,25,7,4,0
10,25,0,1,10
10,25,3,2,10
10,25,3,4,203
10,25,5,7,54
10,25,6,7,34
11,25,2,6,291
11,25,6,7,115
11,25,7,5,10
12,25,2,5,210
12,25,2,7,105
12,25,3,6,342
12,25,7,3,0
13,25,0,5,61
13,25,0,7,274
13,25,2,7,247
13,25,5,0,0
13,25,5,2,34
13,25,5,7,78
13,25,6,1,0
13,25,6,6,237
13,25,7,2,0
14,25,3,0,17
14,25,7,5,27
15,25,0,1,44
15,25,4,2,0
15,25,4,6,308
16,25,0,1,0
16,25,1,4,44
16,25,3,1,44
16,25,4,0,0
16,25,6,2,17
17,25,4,3,185
17,25,5,0,0
17,25,7,3,0
18,25,0,1,92
18,25,3,1,11
18,25,5,0,0
18,25,7,0,0
19,25,4,6,167
19,25,5,5,75
19,25,6,3,0
20,25,0,0,11
20,25,1,7,121
20,25,3,4,92
20,25,4,1,18
20,25,6,2,18
20,25,7,1,0
20,25,7,5,11
21,25,3,6,121
21,25,3,7,167
21,25,4,1,11
21,25,4,5,121
21,25,6,6,18
22,25,0,6,82
22,25,1,1,0
22,25,4,1,11
22,25,6,6,11
23,25,3,0,0
23,25,4,0,11
23,25,5,0,0
0,26,0,1,11
0,26,0,5,11
0,26,1,7,46
0,26,5,3,0
1,26,0,7,11
1,26,4,1,0
1,26,4,7,0
1,26,5,7,11
1,26,7,7,0
2,26,0,3,0
2,26,1,7,0
2,26,3,2,11
2,26,4,6,0
2,26,5,7,18
2,26,6,2,0
3,26,0,1,0
3,26,0,2,11
3,26,1,2,0
3,26,1,7,11
3,26,4,0,0
3,26,7,0,0
4,26,0,0,0
4,26,1,1,0
4,26,3,1,0
4,26,6,3,0
5,26,1,1,0
5,26,2,1,0
5,26,2,5,46
6,26,4,1,0
6,26,6,0,0
7,26,0,0,18
7,26,1,5,75
7,26,1,7,36
7,26,2,0,0
7,26,4,1,18
7,26,6,2,0
8,26,0,6,28
8,26,2,4,64
8,26,3,0,0
9,26,5,4,57
9,26,5,6,18
9,26,6,3,11
9,26,7,6,18
10,26,0,4,18
10,26,2,2,46
11,26,0,3,110
11,26,2,1,11
11,26,2,5,46
11,26,3,4,103
11,26,3,5,128
11,26,5,3,11
12,26,2,0,0
12,26,2,7,75
12,26,3,6,103
12,26,4,7,92
12,26,7,7,0
13,26,1,2,46
13,26,1,4,64
13,26,3,5,149
13,26,7,6,28
14,26,5,6,18
14,26,7,0,0
15,26,0,0,0
15,26,1,1,0
15,26,1,7,185
15,26,5,3,11
15,26,6,1,0
15,26,6,3,18
16,26,1,7,103
16,26,2,6,82
16,26,4,1,57
16,26,4,3,64
16,26,5,3,18
16,26,7,0,0
17,26,2,2,37
17,26,2,4,134
17,26,5,4,78
17,26,6,1,0
17,26,6,6,78
17,26,7,0,0
18,26,3,1,37
18,26,4,6,108
18,26,6,3,11
18,26,6,7,30
19,26,0,4,49
19,26,1,6,60
19,26,1,7,116
19,26,2,5,134
19,26,4,0,0
19,26,4,2,0
19,26,4,4,86
20,26,0,5,86
20,26,3,5,127
20,26,4,1,11
20,26,4,7,37
20,26,6,1,0
21,26,1,4,60
21,26,1,7,37
21,26,3,0,0
21,26,3,6,127
21,26,5,3,11
21,26,7,5,86
22,26,0,2,60
22,26,0,7,86
22,26,5,2,19
22,26,6,6,0
22,26,7,4,60
23,26,0,1,0
23,26,4,3,164
23,26,7,6,19
0,27,0,3,30
0,27,1,0,0
0,27,4,7,0
0,27,5,5,11
1,27,4,2,0
2,27,3,7,0
2,27,5,7,0
2,27,7,7,0
3,27,3,3,11
3,27,4,5,19
4,27,0,7,0
4,27,6,5,0
4,27,7,3,0
5,27,0,2,0
5,27,2,0,0
5,27,3,2,0
5,27,5,2,0
6,27,2,2,49
6,27,6,5,86
7,27,1,6,30
7,27,3,4,37
8,27,0,4,0
8,27,3,7,37
8,27,4,1,37
8,27,6,4,30
9,27,2,2,37
9,27,3,3,78
9,27,4,5,30
9,27,4,6,78
9,27,4,7,60
9,27,5,2,0
10,27,2,4,108
10,27,6,1,0
10,27,6,5,30
10,27,7,2,0
11,27,1,3,134
11,27,1,6,67
11,27,4,3,60
11,27,5,0,0
11,27,6,5,30
12,27,0,4,37
12,27,0,7,108
12,27,1,6,67
12,27,2,5,67
12,27,3,3,97
13,27,1,0,0
13,27,1,2,97
13,27,6,5,78
14,27,0,3,116
14,27,0,7,67
14,27,1,7,67
14,27,5,3,60
14,27,6,3,19
15,27,4,6,67
15,27,7,0,0
15,27,7,1,0
15,27,7,6,30
16,27,2,7,231
16,27,6,1,19
16,27,7,1,0
17,27,3,5,192
17,27,4,4,82
18,27,2,3,141
18,27,5,0,0
18,27,6,0,0
19,27,0,2,63
19,27,0,4,141
19,27,1,2,165
19,27,5,6,90
19,27,6,0,0
19,27,7,5,0
20,27,1,2,39
20,27,1,3,192
20,27,2,6,39
20,27,3,7,63
20,27,4,1,0
20,27,6,3,0
20,27,7,0,0
21,27,1,0,0
21,27,2,7,63
21,27,6,1,0
22,27,0,0,0
22,27,1,6,122
22,27,3,2,12
22,27,5,5,71
22,27,6,2,0
22,27,7,7,0
23,27,1,4,20
23,27,2,2,51
23,27,2,7,20
23,27,6,1,0
0,28,3,7,0
0,28,5,6,0
1,28,3,3,12
1,28,5,1,0
1,28,5,4,0
1,28,6,3,0
1,28,7,1,0
2,28,0,6,12
2,28,3,5,12
2,28,6,1,0
3,28,0,7,0
3,28,1,1,0
3,28,1,5,0
3,28,3,5,20
3,28,4,4,0
3,28,7,5,0
4,28,2,0,0
4,28,2,5,12
4,28,2,7,20
4,28,4,7,12
4,28,5,3,0
4,28,5,7,0
5,28,1,2,20
5,28,2,0,0
5,28,4,0,0
5,28,5,4,20
6,28,3,5,192
6,28,6,1,0
6,28,7,4,31
7,28,0,5,153
7,28,3,5,223
7,28,6,0,0
7,28,6,2,0
8,28,1,1,12
8,28,1,5,184
8,28,4,0,0
8,28,5,1,0
8,28,6,7,20
9,28,1,4,235
9,28,2,0,0
9,28,4,4,63
9,28,7,6,39
10,28,4,5,243
11,28,1,2,153
11,28,2,6,682
11,28,5,3,51
11,28,6,1,0
11,28,7,6,12
12,28,0,1,0
12,28,2,5,184
12,28,2,6,396
12,28,3,2,12
12,28,5,4,39
13,28,0,2,12
13,28,4,6,345
13,28,7,4,39
14,28,0,4,122
14,28,4,7,71
14,28,5,1,0
14,28,6,6,114
15,28,0,7,267
15,28,1,4,122
15,28,1,5,623
15,28,2,6,1102
15,28,6,2,20
16,28,1,7,172
16,28,3,0,12
16,28,3,2,31
16,28,6,3,39
17,28,0,5,749
17,28,1,1,12
17,28,2,3,140
17,28,5,3,0
17,28,5,4,0
17,28,6,5,41
17,28,7,0,0
18,28,1,3,173
18,28,2,3,161
18,28,3,1,0
18,28,3,4,86
18,28,6,5,12
19,28,0,5,161
19,28,3,7,21
19,28,4,5,173
19,28,4,7,41
19,28,5,5,86
20,28,0,6,173
20,28,3,5,375
20,28,5,5,33
20,28,6,3,12
21,28,2,1,12
21,28,2,2,33
22,28,0,6,86
22,28,3,3,54
22,28,5,7,41
23,28,1,5,66
23,28,4,1,0
23,28,5,3,0
23,28,5,4,12
23,28,6,5,0
23,28,7,4,0
23,28,7,6,12
0,29,2,2,12
0,29,3,3,12
0,29,4,7,0
0,29,5,1,0
0,29,7,4,0
1,29,2,1,0
1,29,2,6,12
1,29,4,3,21
1,29,6,6,0
1,29,7,2,0
2,29,3,5,12
2,29,4,0,0
2,29,6,5,12
2,29,7,1,0
2,29,7,2,0
3,29,1,1,0
3,29,3,2,0
4,29,4,6,0
4,29,5,1,0
4,29,7,0,0
5,29,0,5,21
5,29,1,7,54
5,29,2,3,33
5,29,3,0,21
6,29,1,6,41
6,29,2,2,66
6,29,5,5,54
6,29,5,6,41
