time,row,col,demand
355,5,3,17
79,3,3,4
135,6,6,7
327,1,1,10
123,2,6,11
194,6,1,0
622,6,0,0
38,5,5,195
255,0,1,14
713,2,0,0
333,1,1,6
85,3,0,12
593,6,3,0
308,1,1,6
567,5,1,0
316,2,5,83
249,1,6,14
502,1,3,153
108,6,7,4
372,4,0,0
23,3,6,49
200,6,7,0
63,2,4,286
722,7,7,36
3,0,7,3
406,6,6,41
307,4,5,98
397,4,2,0
619,6,1,0
218,0,0,0
564,6,4,0
696,6,5,22
707,1,3,99
326,4,5,51
491,0,3,14
570,0,6,219
63,1,7,171
16,1,2,46
588,6,2,0
628,0,4,175
646,1,3,194
676,4,6,66
375,5,4,57
75,2,4,0
544,3,6,209
28,6,4,0
694,1,6,226
415,0,4,24
374,0,7,103
480,7,1,0
702,6,3,22
322,7,4,0
667,7,5,0
186,5,1,0
617,2,5,139
172,0,7,24
11,4,0,5
564,3,6,32
468,1,3,34
728,0,4,354
608,7,5,0
639,5,3,11
167,1,0,0
55,7,0,0
389,6,3,0
240,6,3,0
240,4,0,0
220,0,4,21
155,6,2,0
376,3,1,11
104,3,2,0
695,7,6,21
260,2,4,62
320,2,0,0
548,6,6,89
218,6,1,0
691,1,1,0
253,6,1,0
383,0,7,220
603,3,2,75
101,3,5,6
534,5,1,0
38,3,6,95
655,3,1,0
538,7,3,0
665,5,6,51
498,3,1,14
675,4,3,107
122,7,7,0
236,0,0,16
574,2,3,252
409,4,5,94
176,1,2,0
64,3,2,0
395,0,1,0
322,6,1,0
94,7,7,16
617,6,2,0
180,6,5,7
168,4,3,43
719,3,7,91
417,3,4,0
500,2,7,81
82,7,5,32
78,0,5,0
545,2,7,129
94,3,0,0
436,3,6,58
369,4,0,0
401,2,5,160
631,4,6,19
646,7,2,0
133,1,0,0
627,6,6,37
95,3,3,19
282,6,0,0
38,6,2,0
616,5,1,0
546,1,6,135
56,5,6,0
706,2,2,0
694,5,7,54
637,5,2,11
662,1,6,133
459,7,2,0
215,3,6,85
716,6,1,0
600,3,6,267
630,3,6,116
114,0,5,37
412,7,0,0
31,5,6,0
353,6,2,0
522,2,5,190
84,4,6,120
635,1,4,0
689,7,6,0
562,0,4,0
674,1,0,0
521,1,3,167
561,6,7,0
445,3,2,0
112,1,3,20
8,3,0,0
154,5,7,153
386,3,2,18
204,4,6,20
36,7,3,0
342,7,4,6
113,3,4,10
439,0,3,40
192,0,2,28
481,1,4,36
114,1,5,23
727,3,2,132
125,0,1,0
149,6,3,0
622,5,4,57
624,1,1,19
39,5,0,0
667,0,7,184
251,5,1,0
548,5,1,9
591,3,2,34
334,5,2,6
394,7,0,0
702,5,3,22
434,3,4,86
127,2,1,0
483,6,5,14
580,1,4,17
420,4,2,0
310,5,1,0
62,0,0,34
446,2,0,0
520,2,5,176
72,1,2,10
620,1,2,46
212,6,1,0
25,4,7,6
182,5,3,4
160,7,6,0
459,4,7,27
481,0,3,59
414,6,1,0
375,1,7,107
407,7,7,23
235,3,4,47
31,0,3,0
551,4,7,104
606,7,5,0
359,7,1,0
589,1,5,166
417,1,1,0
143,2,3,56
666,5,2,0
569,2,1,10
31,3,6,6
24,2,6,34
129,7,7,0
105,2,2,20
494,6,6,8
354,7,1,0
307,4,4,43
265,4,2,0
502,6,1,0
246,2,6,5
269,0,7,23
40,5,5,49
366,1,6,28
32,6,0,0
333,1,6,293
288,6,0,0
399,2,4,138
634,0,1,0
527,2,2,23
649,0,1,20
249,4,4,0
154,0,1,4
209,6,0,0
120,5,3,11
138,3,0,7
644,0,3,86
385,0,2,18
713,1,1,0
706,6,6,0
703,1,5,268
563,0,0,10
316,2,3,61
268,1,6,14
25,3,4,32
86,3,7,211
267,7,6,9
338,6,0,0
187,6,0,0
662,4,2,0
46,1,5,149
667,7,3,0
626,6,0,0
268,5,4,14
447,5,5,8
458,5,7,69
540,2,5,71
81,2,4,91
102,3,5,0
551,0,0,15
453,4,4,25
15,7,7,3
410,4,6,419
513,0,0,0
94,5,5,85
124,4,0,0
483,5,0,0
68,7,0,0
13,5,0,0
258,1,7,53
403,2,3,41
666,4,3,184
281,3,1,0
666,3,5,470
514,7,3,0
615,7,6,0
101,7,3,0
33,2,4,326
627,3,3,30
283,5,1,0
615,0,6,28
425,3,5,87
632,2,5,37
75,7,3,0
731,7,0,0
442,6,2,0
393,0,2,0
11,0,1,0
358,0,0,33
85,1,0,4
225,2,3,0
300,3,5,40
18,7,6,74
721,1,6,340
370,6,6,0
56,3,6,30
558,0,1,16
236,2,2,21
527,1,0,0
311,7,0,0
442,3,3,0
72,0,0,0
371,3,6,0
67,4,4,160
551,5,4,31
619,5,5,110
596,1,2,61
411,4,1,0
257,7,1,0
484,7,6,14
327,5,3,20
329,2,2,16
369,5,1,0
104,7,1,0
108,7,4,10
635,7,5,0
396,1,7,7
48,2,6,30
16,1,6,213
471,4,5,82
635,2,5,0
724,3,5,2773
333,0,4,200
110,0,7,20
141,1,0,4
17,5,3,8
319,7,3,0
116,3,0,0
196,5,2,0
160,1,1,0
182,0,7,12
168,3,7,15
398,1,5,179
458,5,4,48
267,4,4,38
52,3,6,6
33,2,1,0
121,4,1,4
9,4,5,202
192,3,0,0
333,7,1,0
86,4,2,0
245,5,1,0
654,3,4,31
134,5,0,0
233,4,1,0
304,0,1,6
266,6,7,29
596,2,1,10
532,4,7,95
239,2,6,34
715,5,0,0
254,2,1,0
529,1,2,31
106,7,0,0
454,7,0,0
623,3,4,82
503,6,6,36
332,6,6,0
246,0,4,0
410,2,3,164
4,0,7,0
500,5,6,340
373,1,1,7
18,7,4,0
724,7,1,0
439,3,6,33
285,5,0,0
602,3,0,0
440,7,0,0
640,4,6,78
259,2,4,58
558,6,3,0
114,5,0,0
261,3,0,0
184,1,2,7
404,2,7,23
409,6,1,0
678,3,1,0
711,7,5,0
568,1,1,0
269,2,7,14
612,2,4,11
199,4,7,0
37,6,6,57
187,6,2,0
258,0,3,31
197,5,4,8
456,0,3,69
420,7,1,0
450,2,5,66
202,6,7,5
332,4,5,42
513,4,5,0
61,3,6,75
215,1,6,40
460,1,1,21
98,1,0,0
657,4,3,12
353,1,1,0
149,0,4,0
401,1,3,71
140,0,3,83
581,1,1,10
662,5,7,12
308,6,7,6
472,2,1,8
87,4,3,26
495,7,3,0
16,2,2,17
588,6,0,0
66,0,1,3
386,1,4,108
105,5,3,0
337,4,7,75
354,7,5,6
313,2,0,0
461,6,7,8
374,7,6,22
222,2,4,5
51,3,2,0
307,4,2,0
362,1,1,7
244,4,7,14
674,7,2,0
27,7,7,0
562,0,3,0
116,7,1,0
157,6,5,62
30,6,3,0
273,2,4,0
585,3,3,0
293,2,7,40
104,5,5,4
312,5,7,71
253,5,2,0
114,7,4,6
321,3,6,6
440,1,4,0
88,1,5,130
199,1,0,0
103,5,0,0
121,5,4,24
105,1,2,17
721,4,3,236
449,3,4,25
121,5,5,35
261,3,1,9
238,1,2,50
678,3,4,0
276,3,0,0
32,6,5,9
644,3,3,78
378,5,7,28
177,7,0,0
422,1,5,101
323,1,3,10
688,5,4,12
632,2,6,37
398,4,3,18
686,4,2,0
42,1,4,23
552,3,1,52
722,1,3,368
382,3,3,35
349,4,7,125
444,4,7,40
589,1,4,44
90,2,5,73
175,7,2,0
365,5,1,0
288,5,5,34
397,1,7,48
555,5,1,26
248,3,3,5
1,0,0,0
103,1,6,17
136,0,6,153
322,4,1,0
392,2,4,23
556,6,6,0
464,3,2,0
102,0,6,0
467,6,5,13
706,5,0,0
635,6,7,0
726,0,3,826
481,4,1,8
500,1,1,0
721,7,2,0
61,0,7,177
540,3,2,0
593,0,4,78
548,3,2,49
434,1,0,0
652,3,6,82
10,0,4,570
226,5,6,0
148,4,4,0
146,7,6,7
581,6,5,10
334,1,4,51
237,7,6,13
484,4,5,28
214,3,2,33
613,0,2,36
66,2,7,572
551,5,1,0
18,6,4,17
16,4,0,0
391,4,7,7
52,1,6,3
606,3,1,18
285,2,6,32
515,6,2,0
480,3,4,109
658,5,6,12
385,4,7,30
112,2,5,40
53,0,4,0
276,2,6,18
100,6,3,0
218,4,4,16
62,0,4,105
381,5,0,0
43,6,5,34
695,4,3,33
28,4,7,0
129,2,5,233
695,2,4,140
325,1,2,170
121,6,0,0
426,4,3,51
483,6,2,0
50,2,4,3
672,3,5,683
339,4,4,27
518,7,0,0
29,5,6,0
422,3,4,94
659,5,0,0
407,7,0,0
642,5,1,0
87,1,7,300
621,3,3,139
79,1,5,0
244,0,0,9
519,4,0,0
64,3,3,42
661,5,3,12
203,2,5,28
391,6,6,0
395,4,4,11
659,0,6,0
52,0,6,6
79,5,3,0
347,6,0,0
185,4,4,15
622,1,5,92
603,7,3,11
79,6,6,0
378,3,5,120
307,6,1,0
480,7,2,14
673,1,5,173
134,0,5,83
580,6,0,0
428,5,2,0
666,3,1,20
235,7,6,0
331,6,3,0
273,3,3,23
554,1,3,84
49,5,2,0
684,2,4,21
253,1,0,0
582,7,7,0
450,6,7,20
39,5,6,92
268,7,5,0
544,3,1,9
91,5,6,411
160,3,0,41
351,0,7,156
387,7,5,18
450,1,2,53
725,3,2,59
97,7,7,6
531,5,6,31
533,6,1,0
146,0,6,11
717,1,3,212
129,1,3,320
16,2,5,213
131,2,7,105
13,6,6,22
409,2,6,763
665,5,1,0
388,0,1,0
211,6,3,12
448,5,5,20
603,0,7,128
353,5,4,17
97,1,7,43
713,7,0,0
400,6,2,0
277,5,6,0
705,6,1,0
256,7,6,5
538,5,2,0
700,7,3,0
23,6,0,0
649,0,2,31
653,4,1,0
427,4,4,82
425,1,6,87
560,3,4,10
189,0,7,62
715,5,5,35
451,4,1,8
384,0,7,387
38,4,1,3
410,1,7,164
716,1,1,0
475,7,1,0
300,1,1,0
481,2,3,59
203,6,3,0
281,5,1,0
536,0,6,0
18,6,5,164
221,4,4,21
118,7,0,0
313,5,0,0
647,2,1,0
260,2,2,62
417,1,7,0
612,7,5,11
264,7,2,0
25,3,0,6
463,0,2,0
311,2,3,58
387,3,6,119
435,3,4,139
711,1,6,0
391,6,4,0
564,5,5,16
486,3,0,0
281,4,5,70
102,3,6,0
552,7,2,42
561,0,3,0
230,4,1,29
215,1,1,5
500,5,7,181
65,1,4,66
696,3,6,350
205,1,1,5
415,4,4,19
574,6,5,26
333,2,2,20
521,1,2,114
73,0,7,12
307,0,4,89
112,1,6,10
578,3,2,44
527,6,4,38
48,5,3,6
196,1,1,0
564,6,5,0
714,1,7,0
485,7,0,0
711,4,1,0
400,7,0,0
576,0,7,298
234,6,6,0
139,6,1,0
349,5,5,44
682,5,4,0
350,0,7,87
261,6,1,0
169,7,3,0
391,6,3,0
114,1,4,27
687,5,4,0
492,4,3,8
385,2,4,78
504,4,0,0
577,5,4,17
609,5,7,18
676,2,5,161
147,2,7,7
490,7,3,0
462,2,7,27
198,6,7,0
725,5,3,23
571,1,3,268
79,4,2,0
260,3,6,231
225,1,2,0
483,5,5,50
574,3,0,0
163,0,2,66
14,0,4,104
354,0,3,129
463,1,4,0
730,6,5,14
142,2,3,63
78,7,4,0
297,2,6,0
378,0,4,68
128,1,3,87
675,0,3,74
651,2,0,0
417,4,7,0
33,2,0,3
384,6,6,23
104,4,4,0
446,2,7,33
329,5,2,36
497,1,6,109
529,0,5,65
592,1,2,98
587,7,0,0
149,6,5,0
359,4,0,0
109,2,4,6
165,3,6,732
728,2,4,1048
371,7,7,0
407,5,0,0
692,5,6,0
237,3,5,50
498,7,3,0
550,6,4,25
457,3,0,8
187,7,1,0
198,5,2,0
411,2,2,12
130,0,6,59
576,6,3,27
709,1,0,0
544,2,6,230
233,2,1,0
20,6,5,36
451,2,6,25
624,0,7,116
248,1,7,0
571,5,0,0
7,3,6,14
169,1,7,53
314,7,6,42
615,2,6,64
318,2,2,16
492,2,5,28
408,6,2,0
79,5,4,0
408,5,5,113
92,4,6,247
81,4,2,0
440,1,0,0
528,7,3,0
438,2,1,0
351,5,7,33
116,5,2,4
508,6,5,9
231,1,4,16
20,0,7,393
302,7,4,0
38,4,6,68
474,5,7,0
509,2,7,38
51,7,0,0
261,3,2,9
34,7,2,0
516,6,7,9
325,0,2,26
640,4,2,0
95,7,2,0
703,6,7,22
675,3,6,395
298,1,0,0
364,2,4,35
436,6,2,13
439,3,5,40
704,7,1,0
365,5,0,0
529,5,2,55
212,7,7,0
316,2,4,16
435,7,4,20
454,0,5,53
675,6,1,0
449,7,3,0
277,1,3,41
44,5,6,424
396,2,0,0
453,5,3,8
536,4,4,0
679,3,4,0
93,5,7,89
260,1,0,9
709,2,7,22
315,4,4,20
32,0,5,20
628,2,4,60
541,2,3,71
522,6,3,23
462,4,3,159
280,1,5,32
272,0,6,5
661,3,4,102
677,0,0,21
691,4,6,0
612,6,1,0
517,6,2,0
235,5,6,16
402,1,7,126
474,1,4,61
281,2,2,14
3,2,1,0
158,4,3,14
542,0,2,15
272,0,5,0
38,7,3,18
707,1,2,56
595,2,0,0
82,3,5,142
447,2,3,33
199,3,7,8
275,4,4,9
13,1,1,5
73,6,3,6
145,2,6,62
484,2,6,109
208,4,3,12
317,2,3,20
310,5,7,15
654,3,2,12
57,3,3,205
139,2,6,1522
104,3,4,4
616,4,6,18
362,4,3,103
3,5,4,0
290,4,1,0
555,7,4,10
361,4,2,0
447,5,1,0
574,1,2,126
429,0,1,12
610,7,0,0
310,7,2,0
367,3,7,11
90,4,4,85
276,7,0,0
672,1,5,654
297,0,1,0
392,7,5,0
127,5,0,0
523,4,4,319
317,5,0,0
278,5,1,0
85,3,5,547
277,5,7,38
48,1,3,49
463,4,4,8
390,0,5,7
309,7,0,0
432,3,7,124
360,4,3,79
302,5,1,15
366,6,4,7
180,2,1,0
492,5,2,0
411,0,4,55
151,5,7,0
35,1,5,708
526,0,5,243
728,6,6,200
285,1,3,65
242,1,1,5
231,0,0,13
399,2,1,7
418,1,2,0
693,0,2,321
332,1,0,0
159,1,7,84
676,0,0,0
675,2,3,161
379,6,2,11
346,5,5,0
336,0,2,64
174,5,3,0
201,5,4,0
88,4,7,300
35,5,1,0
59,1,5,207
363,6,6,0
56,1,4,9
379,3,1,7
578,2,0,71
687,1,2,0
590,4,5,122
667,3,5,153
493,4,7,36
228,0,0,0
699,1,7,212
55,0,6,0
17,6,0,0
452,1,2,45
485,4,1,0
146,3,5,7
208,5,4,12
653,3,3,39
597,4,7,132
272,3,4,0
713,1,5,22
548,1,7,215
234,7,6,5
460,7,7,42
657,3,1,0
89,6,5,26
490,2,1,0
171,6,6,0
533,5,2,0
425,0,5,39
546,6,5,40
514,5,1,0
283,7,5,9
410,7,5,7
610,7,5,0
446,4,4,86
304,6,3,9
709,0,4,13
45,3,4,23
539,6,4,0
495,3,4,36
254,0,7,27
730,6,2,0
396,6,6,0
722,1,2,309
546,1,2,49
78,6,3,0
448,1,0,0
617,1,3,46
641,6,1,0
416,3,3,7
201,3,1,0
11,1,6,101
465,4,6,0
677,7,3,0
400,0,0,11
516,3,2,9
641,4,4,108
277,1,5,9
296,2,5,6
619,6,7,18
48,0,3,30
541,1,3,111
79,1,4,0
572,1,6,252
356,4,6,81
623,2,7,64
246,0,1,0
513,2,0,0
19,0,0,8
272,7,1,0
15,5,3,0
593,5,2,0
554,3,0,0
341,4,5,37
248,5,2,0
466,7,5,0
132,4,7,146
663,7,1,12
465,6,6,0
53,7,2,0
354,2,4,108
206,7,5,0
387,5,2,23
580,1,0,10
145,4,4,18
696,6,4,69
391,7,4,0
203,7,6,8
591,5,0,0
523,0,6,176
629,3,2,11
464,0,3,0
567,2,3,84
112,0,5,10
428,4,4,70
731,1,2,177
315,6,3,0
222,1,6,0
238,6,6,0
716,7,2,13
135,4,0,0
207,0,2,295
33,6,1,0
137,7,7,11
141,7,5,7
380,7,0,0
537,3,1,0
428,3,3,51
370,6,4,0
38,0,4,154
636,3,0,0
19,2,5,418
697,3,3,78
700,5,3,22
610,4,6,0
389,1,0,0
596,3,7,105
531,7,1,0
641,5,1,0
443,7,5,0
313,6,2,0
371,5,0,0
496,4,3,0
577,7,7,0
61,1,5,132
388,5,2,23
472,6,3,8
669,3,5,937
358,4,3,33
607,5,3,0
243,0,3,9
16,6,7,3
23,3,3,8
534,5,7,0
179,3,6,27
91,7,5,22
708,7,4,0
242,2,7,31
472,3,0,8
179,7,3,0
162,6,6,4
9,4,3,44
634,0,6,0
156,7,5,11
370,7,0,0
490,3,4,8
325,6,6,87
216,0,5,29
404,3,0,11
128,2,7,56
579,7,0,0
157,7,2,0
571,3,0,16
474,2,1,0
154,7,0,0
489,0,3,0
560,5,7,0
692,3,7,0
355,7,6,6
110,5,6,0
602,3,6,139
583,2,0,0
629,7,4,60
170,7,3,0
587,2,2,10
709,5,4,13
326,4,2,0
281,4,4,52
20,3,2,5
338,6,2,0
114,3,2,17
342,4,4,0
243,0,4,17
582,5,5,27
715,7,3,0
459,5,2,0
552,1,4,42
545,2,3,111
330,0,5,135
71,1,1,6
314,5,7,6
543,3,0,0
657,7,2,0
514,4,5,15
71,6,3,6
10,3,6,155
176,2,3,0
211,4,7,137
549,2,3,144
502,4,4,36
469,3,7,34
188,4,3,15
183,3,1,15
386,3,4,108
341,0,7,21
711,2,0,0
355,4,3,37
81,3,5,35
718,7,1,0
714,7,4,0
651,7,5,31
237,2,5,55
698,5,6,78
551,4,1,40
495,0,2,203
127,4,4,13
348,0,0,6
552,7,4,0
123,3,0,0
31,7,6,3
638,5,6,19
310,5,6,255
327,6,3,10
430,0,3,168
404,5,4,30
118,1,7,54
95,7,5,47
569,4,5,135
394,1,3,7
424,4,4,31
541,4,7,31
673,1,2,41
581,2,5,115
574,6,4,10
413,5,5,63
345,6,3,0
409,7,6,7
729,7,4,118
155,1,0,7
421,6,4,0
408,3,2,113
472,5,6,27
58,0,7,313
139,7,3,0
493,2,6,86
389,5,2,0
260,5,6,250
497,3,2,0
83,1,6,148
101,0,0,4
364,0,2,28
676,0,3,107
651,0,0,12
127,7,6,4
607,1,2,64
258,7,7,9
511,3,5,15
100,2,6,6
34,3,7,149
87,3,1,12
184,0,7,7
597,7,6,17
140,5,6,547
536,7,6,0
67,2,6,2179
597,0,2,61
413,3,7,12
401,1,2,71
62,5,6,57
538,3,4,15
721,4,1,236
75,3,3,53
556,6,2,0
210,3,0,8
366,6,6,0
391,2,0,0
674,1,5,107
166,4,7,80
582,1,3,34
196,1,7,8
71,7,7,0
57,1,2,250
72,3,2,10
86,1,5,604
604,5,4,18
536,4,6,0
570,5,3,32
234,6,4,13
723,4,6,1638
153,3,2,37
487,4,7,8
549,5,1,0
442,6,6,20
448,5,2,0
226,2,4,0
198,7,1,0
691,7,6,0
498,4,2,0
98,0,7,37
575,4,0,0
163,7,5,11
238,6,2,0
290,6,2,0
243,1,3,44
253,3,2,17
321,4,5,10
544,6,0,0
37,3,1,6
504,3,1,23
152,4,4,25
154,0,0,4
564,7,7,16
297,0,3,0
100,5,1,0
399,4,4,78
256,6,4,14
198,1,0,0
172,5,1,0
270,7,7,0
258,2,5,67
349,7,1,0
430,4,1,7
305,7,7,9
412,1,2,39
604,7,2,0
60,1,7,485
238,5,6,8
676,7,6,0
139,3,2,13
707,1,4,56
474,6,1,0
0,6,5,14
25,0,5,18
425,0,0,24
353,1,3,54
505,4,6,214
666,2,2,133
352,0,6,108
406,7,4,23
461,1,3,69
311,5,1,0
10,7,0,0
391,2,4,18
22,6,6,5
14,2,7,131
198,7,2,0
525,6,5,53
661,4,5,71
243,5,0,0
157,0,0,14
709,5,6,0
313,2,3,93
411,3,0,0
524,5,0,0
153,5,2,7
270,0,7,9
644,0,1,0
156,3,7,151
652,5,5,39
108,3,3,4
214,4,0,0
691,5,1,0
173,7,5,4
309,2,6,196
317,7,6,10
647,1,2,205
671,5,1,0
676,5,2,0
200,5,2,0
548,5,5,80
66,6,0,0
404,6,3,48
194,4,3,36
